A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.827,0.123,0.0275,21.73,
0.686,0.188,0.093,43.46,
0.563,0.222,0.17,65.19,
0.471,0.231,0.255,86.92,
0.391,0.234,0.328,109.0,
0.325,0.228,0.4,130.0,
0.275,0.21,0.468,152.0,
0.233,0.191,0.525,174.0,
0.194,0.171,0.588,196.0,
0.158,0.154,0.642,217.0,
0.136,0.136,0.683,239.0,
0.115,0.118,0.724,261.0,
0.0983,0.102,0.759,282.0,
0.0817,0.0878,0.784,304.0,
0.069,0.0746,0.817,326.0,
0.0585,0.0641,0.833,348.0,
0.0489,0.0548,0.855,369.0,
0.0416,0.0472,0.863,391.0,
0.0353,0.0406,0.884,413.0,
0.0302,0.0353,0.89,435.0,
0.0251,0.0302,0.908,456.0,
0.0213,0.0271,0.914,478.0,
0.0179,0.0237,0.919,500.0,
0.0155,0.0212,0.928,522.0,
0.0132,0.0192,0.923,543.0,
0.0111,0.0175,0.925,565.0,
