P,A,time,cat
0.0,1.012,0.0,0.072
0.137,0.859,141.0,
0.249,0.741,282.0,
0.338,0.648,424.0,
0.406,0.583,565.0,
0.476,0.511,706.0,
0.524,0.461,847.0,
0.563,0.416,989.0,
0.601,0.379,1130.0,
0.639,0.343,1271.0,
0.663,0.317,1412.0,
0.689,0.289,1554.0,
0.719,0.27,1695.0,
0.73,0.249,1836.0,
0.747,0.229,1977.0,
0.772,0.212,2119.0,
0.775,0.199,2260.0,
0.793,0.186,2401.0,
0.802,0.171,2542.0,
0.814,0.16,2683.0,
0.828,0.153,2825.0,
0.842,0.143,2966.0,
0.845,0.132,3107.0,
0.849,0.126,3248.0,
0.856,0.118,3390.0,
0.867,0.111,3531.0,
0.88,0.107,3672.0,
0.876,0.102,3813.0,
0.884,0.0967,3955.0,
0.882,0.0932,4096.0,
0.897,0.0871,4237.0,
0.881,0.084,4378.0,
0.889,0.0815,4520.0,
0.902,0.0781,4661.0,
0.898,0.0749,4802.0,
