P,A,time,cat
0.0,0.998,0.0,0.017
0.108,0.898,99.71,
0.204,0.79,199.0,
0.286,0.707,299.0,
0.362,0.63,399.0,
0.421,0.573,499.0,
0.486,0.514,598.0,
0.537,0.462,698.0,
0.579,0.412,798.0,
0.62,0.374,897.0,
0.655,0.338,997.0,
0.69,0.312,1097.0,
0.724,0.281,1196.0,
0.741,0.256,1296.0,
0.766,0.235,1396.0,
0.779,0.213,1496.0,
0.81,0.192,1595.0,
0.817,0.178,1695.0,
0.831,0.164,1795.0,
0.845,0.152,1894.0,
0.857,0.14,1994.0,
0.863,0.129,2094.0,
0.88,0.12,2194.0,
0.889,0.111,2293.0,
0.887,0.106,2393.0,
0.897,0.0995,2493.0,
0.897,0.0931,2592.0,
0.915,0.0889,2692.0,
0.917,0.0838,2792.0,
0.914,0.08,2891.0,
0.913,0.0758,2991.0,
0.935,0.073,3091.0,
0.928,0.0695,3191.0,
0.92,0.0677,3290.0,
0.93,0.0652,3390.0,
