A,P,time,cat
0.99,0.0,0.0,0.12
0.877,0.0208,260.0,
0.852,0.0414,519.0,
0.836,0.0629,779.0,
0.807,0.0852,1038.0,
0.78,0.107,1298.0,
0.766,0.128,1557.0,
0.747,0.152,1817.0,
0.717,0.174,2077.0,
0.7,0.197,2336.0,
0.678,0.22,2596.0,
0.646,0.246,2855.0,
0.633,0.275,3115.0,
0.602,0.301,3374.0,
0.576,0.326,3634.0,
0.543,0.354,3894.0,
0.519,0.385,4153.0,
0.487,0.416,4413.0,
0.458,0.441,4672.0,
0.428,0.481,4932.0,
0.395,0.509,5191.0,
0.368,0.542,5451.0,
0.331,0.58,5710.0,
0.299,0.611,5970.0,
0.262,0.65,6230.0,
0.226,0.686,6489.0,
0.184,0.739,6749.0,
0.149,0.786,7008.0,
0.107,0.826,7268.0,
0.0728,0.859,7527.0,
0.0437,0.914,7787.0,
0.0239,0.944,8047.0,
0.0138,0.966,8306.0,
0.00944,0.981,8566.0,
0.00757,0.979,8825.0,
0.00699,0.987,9085.0,
0.0067,0.992,9344.0,
0.00659,0.978,9604.0,
