A,P,time,cat
1.0,0.0,0.0,0.096
0.892,0.0257,504.0,
0.873,0.0522,1009.0,
0.834,0.0787,1513.0,
0.811,0.107,2018.0,
0.771,0.136,2522.0,
0.758,0.163,3027.0,
0.73,0.195,3531.0,
0.688,0.223,4035.0,
0.662,0.255,4540.0,
0.631,0.288,5044.0,
0.6,0.321,5549.0,
0.56,0.356,6053.0,
0.529,0.398,6558.0,
0.496,0.431,7062.0,
0.456,0.467,7566.0,
0.413,0.509,8071.0,
0.377,0.544,8575.0,
0.325,0.603,9080.0,
0.283,0.642,9584.0,
0.234,0.708,10089.0,
0.183,0.752,10593.0,
0.13,0.823,11097.0,
0.0807,0.882,11602.0,
0.0401,0.935,12106.0,
0.0176,0.963,12611.0,
0.00939,0.976,13115.0,
0.0073,0.992,13620.0,
0.00675,0.995,14124.0,
