A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.015
0.284,0.658,0.0481,95.86,
0.271,0.625,0.0938,192.0,
0.257,0.588,0.14,288.0,
0.239,0.557,0.184,383.0,
0.23,0.532,0.229,479.0,
0.213,0.496,0.277,575.0,
0.2,0.462,0.317,671.0,
0.186,0.433,0.363,767.0,
0.174,0.4,0.412,863.0,
0.162,0.372,0.456,959.0,
0.149,0.339,0.504,1054.0,
0.135,0.309,0.542,1150.0,
0.122,0.284,0.592,1246.0,
0.111,0.25,0.626,1342.0,
0.0959,0.22,0.669,1438.0,
0.0853,0.193,0.704,1534.0,
0.0731,0.167,0.752,1630.0,
0.062,0.141,0.791,1725.0,
0.0508,0.114,0.824,1821.0,
0.0404,0.0902,0.852,1917.0,
0.0309,0.07,0.886,2013.0,
0.0231,0.0511,0.926,2109.0,
0.0162,0.0359,0.94,2205.0,
0.0112,0.0247,0.952,2301.0,
0.00766,0.0173,0.972,2396.0,
0.00562,0.0126,0.978,2492.0,
0.00444,0.0101,0.971,2588.0,
0.00383,0.00875,0.983,2684.0,
