A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.01875
0.286,0.659,0.0378,58.86,
0.275,0.629,0.0737,118.0,
0.265,0.607,0.109,177.0,
0.255,0.587,0.143,235.0,
0.244,0.56,0.178,294.0,
0.23,0.535,0.21,353.0,
0.221,0.51,0.246,412.0,
0.211,0.49,0.286,471.0,
0.202,0.466,0.315,530.0,
0.192,0.443,0.35,589.0,
0.181,0.416,0.386,647.0,
0.17,0.391,0.418,706.0,
0.16,0.37,0.454,765.0,
0.151,0.346,0.488,824.0,
0.141,0.325,0.521,883.0,
0.13,0.302,0.557,942.0,
0.119,0.278,0.582,1001.0,
0.11,0.253,0.624,1060.0,
0.102,0.233,0.645,1118.0,
0.0919,0.211,0.684,1177.0,
0.0832,0.19,0.714,1236.0,
0.0737,0.166,0.749,1295.0,
0.0646,0.147,0.777,1354.0,
0.056,0.127,0.791,1413.0,
0.0479,0.108,0.824,1472.0,
0.0409,0.0898,0.857,1530.0,
0.0331,0.0742,0.887,1589.0,
0.0267,0.0587,0.91,1648.0,
0.021,0.0464,0.924,1707.0,
0.016,0.0352,0.938,1766.0,
0.012,0.0264,0.946,1825.0,
0.00901,0.0201,0.956,1884.0,
0.00701,0.0157,0.969,1942.0,
0.00561,0.0125,0.955,2001.0,
0.00468,0.0106,0.976,2060.0,
0.00409,0.00926,0.989,2119.0,
