A,P,time,cat
1.007,0.0,0.0,0.013
0.884,0.125,161.0,
0.76,0.235,323.0,
0.669,0.325,484.0,
0.588,0.41,646.0,
0.517,0.482,807.0,
0.457,0.534,969.0,
0.4,0.595,1130.0,
0.356,0.644,1291.0,
0.312,0.692,1453.0,
0.276,0.73,1614.0,
0.24,0.755,1776.0,
0.216,0.786,1937.0,
0.191,0.808,2099.0,
0.167,0.829,2260.0,
0.149,0.843,2421.0,
0.132,0.867,2583.0,
0.116,0.877,2744.0,
0.103,0.891,2906.0,
0.0925,0.909,3067.0,
0.0823,0.915,3229.0,
0.0731,0.921,3390.0,
0.0663,0.933,3551.0,
0.0596,0.934,3713.0,
0.0531,0.948,3874.0,
0.0472,0.95,4036.0,
0.0427,0.96,4197.0,
0.0389,0.96,4359.0,
0.0353,0.965,4520.0,
