A,P,time,cat
0.997,0.0,0.0,0.01625
0.872,0.128,132.0,
0.764,0.239,264.0,
0.663,0.334,396.0,
0.586,0.415,527.0,
0.508,0.485,659.0,
0.45,0.547,791.0,
0.397,0.604,923.0,
0.348,0.649,1055.0,
0.301,0.7,1186.0,
0.266,0.725,1318.0,
0.234,0.768,1450.0,
0.207,0.799,1582.0,
0.184,0.817,1714.0,
0.161,0.842,1846.0,
0.142,0.847,1978.0,
0.127,0.863,2109.0,
0.113,0.889,2241.0,
0.0995,0.903,2373.0,
0.0892,0.915,2505.0,
0.0784,0.914,2637.0,
0.0711,0.931,2768.0,
0.0619,0.941,2900.0,
0.0556,0.943,3032.0,
0.05,0.936,3164.0,
0.0455,0.957,3296.0,
0.041,0.958,3428.0,
0.0367,0.971,3560.0,
0.0334,0.967,3691.0,
0.0305,0.967,3823.0,
0.0276,0.971,3955.0,
