P,A,time,cat
0.0,0.983,0.0,0.018000000000000002
0.0527,0.919,9.464,
0.104,0.879,18.93,
0.156,0.817,28.39,
0.208,0.775,37.86,
0.26,0.718,47.32,
0.312,0.674,56.79,
0.36,0.62,66.25,
0.413,0.571,75.71,
0.46,0.529,85.18,
0.504,0.479,94.64,
0.558,0.43,104.0,
0.602,0.383,114.0,
0.644,0.339,123.0,
0.684,0.296,132.0,
0.73,0.254,142.0,
0.768,0.215,151.0,
0.802,0.178,161.0,
0.839,0.145,170.0,
0.872,0.113,180.0,
0.893,0.0877,189.0,
0.917,0.0664,199.0,
0.947,0.0485,208.0,
0.958,0.0357,218.0,
0.966,0.0261,227.0,
0.964,0.019,237.0,
0.985,0.0146,246.0,
0.991,0.0117,256.0,
0.987,0.00972,265.0,
