P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.063
0.0239,0.0971,0.877,13.72,
0.0791,0.147,0.774,27.44,
0.151,0.17,0.682,41.17,
0.22,0.176,0.601,54.89,
0.295,0.175,0.525,68.61,
0.358,0.166,0.465,82.33,
0.422,0.159,0.409,96.06,
0.484,0.148,0.362,110.0,
0.533,0.138,0.322,124.0,
0.578,0.129,0.286,137.0,
0.609,0.12,0.249,151.0,
0.657,0.112,0.221,165.0,
0.684,0.101,0.196,178.0,
0.711,0.0958,0.171,192.0,
0.739,0.0895,0.154,206.0,
0.76,0.0833,0.137,220.0,
0.791,0.0773,0.12,233.0,
0.795,0.0714,0.106,247.0,
0.818,0.0677,0.0944,261.0,
0.842,0.0627,0.0829,274.0,
0.843,0.0582,0.0733,288.0,
0.855,0.0541,0.0659,302.0,
0.865,0.0505,0.0587,316.0,
0.876,0.0471,0.0519,329.0,
0.88,0.0438,0.0462,343.0,
0.893,0.0409,0.0409,357.0,
0.908,0.0387,0.0367,370.0,
0.899,0.036,0.0325,384.0,
0.904,0.0337,0.0289,398.0,
0.913,0.0314,0.026,412.0,
0.927,0.0293,0.0227,425.0,
0.923,0.0279,0.0206,439.0,
0.916,0.0261,0.0185,453.0,
0.927,0.0249,0.0167,467.0,
0.933,0.0236,0.0147,480.0,
0.929,0.0222,0.0134,494.0,
