P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07875
0.0395,0.104,0.854,16.47,
0.122,0.143,0.73,32.93,
0.216,0.15,0.633,49.4,
0.309,0.147,0.54,65.87,
0.391,0.137,0.46,82.33,
0.464,0.126,0.402,98.8,
0.528,0.116,0.343,115.0,
0.584,0.106,0.296,132.0,
0.628,0.0965,0.26,148.0,
0.673,0.0888,0.218,165.0,
0.701,0.0811,0.188,181.0,
0.734,0.0737,0.163,198.0,
0.772,0.0674,0.14,214.0,
0.784,0.0619,0.121,231.0,
0.816,0.0569,0.103,247.0,
0.829,0.0524,0.0901,263.0,
0.841,0.0481,0.079,280.0,
0.857,0.0444,0.0669,296.0,
0.872,0.0401,0.0572,313.0,
0.885,0.0373,0.05,329.0,
0.881,0.0345,0.0434,346.0,
0.898,0.0318,0.0377,362.0,
0.901,0.0295,0.0328,379.0,
0.902,0.0273,0.0285,395.0,
0.901,0.0253,0.0249,412.0,
0.916,0.0236,0.0212,428.0,
0.918,0.0221,0.0188,445.0,
0.916,0.021,0.0165,461.0,
0.923,0.0194,0.0146,478.0,
0.929,0.0187,0.0125,494.0,
