P,A,time,cat
0.0,1.002,0.0,0.004
0.0664,0.944,1.979,
0.133,0.872,3.957,
0.193,0.794,5.936,
0.258,0.734,7.914,
0.318,0.676,9.893,
0.376,0.617,11.87,
0.429,0.568,13.85,
0.485,0.51,15.83,
0.534,0.462,17.81,
0.58,0.41,19.79,
0.639,0.366,21.76,
0.675,0.318,23.74,
0.712,0.279,25.72,
0.752,0.242,27.7,
0.782,0.207,29.68,
0.813,0.178,31.66,
0.849,0.15,33.64,
0.868,0.127,35.62,
0.891,0.106,37.59,
0.907,0.0882,39.57,
0.925,0.0735,41.55,
0.934,0.0606,43.53,
0.951,0.0493,45.51,
0.966,0.0406,47.49,
0.97,0.034,49.47,
0.955,0.0273,51.44,
0.968,0.023,53.42,
0.975,0.0191,55.4,
0.981,0.0161,57.38,
