A,P,time,cat
0.995,0.0,0.0,0.057499999999999996
0.926,0.024,2.125,
0.896,0.0484,4.25,
0.857,0.0727,6.376,
0.85,0.0977,8.501,
0.825,0.122,10.63,
0.795,0.149,12.75,
0.777,0.176,14.88,
0.748,0.203,17.0,
0.707,0.23,19.13,
0.687,0.263,21.25,
0.659,0.292,23.38,
0.625,0.324,25.5,
0.589,0.361,27.63,
0.551,0.394,29.75,
0.525,0.428,31.88,
0.485,0.469,34.0,
0.44,0.508,36.13,
0.401,0.558,38.25,
0.351,0.605,40.38,
0.305,0.661,42.5,
0.242,0.713,44.63,
0.176,0.781,46.75,
0.102,0.86,48.88,
0.0358,0.945,51.0,
0.0083,0.99,53.13,
0.00394,0.989,55.25,
0.00349,0.984,57.38,
