A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.552,0.412,0.0125,
0.462,0.498,0.0251,
0.395,0.57,0.0376,
0.349,0.61,0.0502,
0.31,0.654,0.0627,
0.273,0.693,0.0753,
0.25,0.707,0.0878,
0.223,0.738,0.1,
0.2,0.755,0.113,
0.182,0.779,0.125,
0.164,0.8,0.138,
0.15,0.812,0.151,
0.135,0.825,0.163,
0.126,0.837,0.176,
0.114,0.847,0.188,
0.105,0.858,0.201,
0.0966,0.866,0.213,
0.0883,0.861,0.226,
0.0816,0.865,0.238,
0.0743,0.895,0.251,
0.0696,0.887,0.263,
0.0642,0.898,0.276,
0.0585,0.892,0.289,
0.0544,0.906,0.301,
0.0508,0.915,0.314,
0.0469,0.917,0.326,
0.0431,0.918,0.339,
0.0406,0.915,0.351,
0.0383,0.918,0.364,
0.0357,0.924,0.376,
0.0331,0.914,0.389,
0.0312,0.934,0.401,
0.0294,0.929,0.414,
