A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03
0.575,0.0236,0.389,0.0127,
0.341,0.0751,0.567,0.0254,
0.213,0.133,0.635,0.0381,
0.14,0.188,0.65,0.0508,
0.0978,0.246,0.629,0.0636,
0.0722,0.298,0.603,0.0763,
0.0586,0.355,0.576,0.089,
0.0486,0.396,0.528,0.102,
0.042,0.444,0.497,0.114,
0.0375,0.484,0.458,0.127,
0.0331,0.53,0.419,0.14,
0.0304,0.561,0.386,0.153,
0.0278,0.591,0.357,0.165,
0.0254,0.632,0.326,0.178,
0.0233,0.658,0.301,0.191,
0.0215,0.682,0.275,0.203,
0.0196,0.711,0.256,0.216,
0.0179,0.727,0.236,0.229,
0.0164,0.753,0.217,0.241,
0.0153,0.771,0.201,0.254,
0.0141,0.78,0.185,0.267,
0.0129,0.809,0.172,0.28,
0.012,0.82,0.158,0.292,
0.011,0.831,0.149,0.305,
0.0104,0.835,0.137,0.318,
0.00959,0.847,0.13,0.33,
0.00902,0.848,0.121,0.343,
0.00834,0.858,0.113,0.356,
0.00794,0.864,0.108,0.369,
0.00742,0.867,0.101,0.381,
0.00702,0.882,0.097,0.394,
0.0066,0.894,0.0919,0.407,
0.00621,0.889,0.0882,0.419,
0.00598,0.898,0.0831,0.432,
0.00571,0.898,0.0805,0.445,
0.0055,0.904,0.0776,0.458,
0.00527,0.902,0.0747,0.47,
0.00506,0.903,0.0728,0.483,
