A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.024
0.47,0.0342,0.485,0.0178,
0.235,0.0966,0.652,0.0355,
0.13,0.164,0.69,0.0533,
0.0846,0.231,0.673,0.071,
0.0615,0.292,0.632,0.0888,
0.0498,0.352,0.582,0.107,
0.0427,0.408,0.533,0.124,
0.0379,0.459,0.486,0.142,
0.0339,0.503,0.447,0.16,
0.0301,0.554,0.406,0.178,
0.0276,0.585,0.369,0.195,
0.0252,0.617,0.34,0.213,
0.0229,0.651,0.309,0.231,
0.0207,0.691,0.28,0.249,
0.0189,0.716,0.255,0.266,
0.017,0.734,0.234,0.284,
0.0158,0.757,0.214,0.302,
0.0145,0.787,0.196,0.32,
0.0132,0.799,0.181,0.337,
0.012,0.815,0.165,0.355,
0.011,0.824,0.151,0.373,
0.00998,0.842,0.141,0.391,
0.00937,0.848,0.13,0.408,
0.00869,0.85,0.121,0.426,
0.00814,0.861,0.112,0.444,
0.00758,0.878,0.106,0.462,
0.00714,0.889,0.1,0.479,
0.00664,0.886,0.093,0.497,
0.00622,0.9,0.0897,0.515,
0.00586,0.905,0.0846,0.533,
0.00562,0.902,0.0822,0.55,
0.0054,0.905,0.078,0.568,
0.00517,0.902,0.0757,0.586,
