P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.092
0.12,0.136,0.74,282.0,
0.24,0.118,0.644,565.0,
0.329,0.103,0.561,847.0,
0.412,0.0889,0.488,1130.0,
0.479,0.0792,0.427,1412.0,
0.531,0.0692,0.379,1695.0,
0.591,0.0617,0.335,1977.0,
0.625,0.0544,0.295,2260.0,
0.664,0.0484,0.262,2542.0,
0.698,0.0434,0.237,2825.0,
0.733,0.0386,0.212,3107.0,
0.751,0.0344,0.19,3390.0,
0.772,0.0312,0.169,3672.0,
0.799,0.0281,0.153,3955.0,
0.813,0.0256,0.14,4237.0,
0.827,0.0229,0.125,4519.0,
0.846,0.0207,0.114,4802.0,
0.864,0.0189,0.103,5084.0,
0.866,0.0172,0.0951,5367.0,
0.87,0.0157,0.0852,5649.0,
0.884,0.0147,0.0801,5932.0,
0.892,0.0134,0.0734,6214.0,
0.891,0.0124,0.0683,6497.0,
0.898,0.0117,0.063,6779.0,
0.9,0.0108,0.0587,7062.0,
0.92,0.00996,0.0549,7344.0,
0.913,0.00925,0.0521,7627.0,
0.917,0.00885,0.0488,7909.0,
0.928,0.00835,0.0463,8192.0,
0.921,0.00795,0.0439,8474.0,
