P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11499999999999999
0.109,0.138,0.749,212.0,
0.219,0.119,0.653,424.0,
0.309,0.105,0.563,636.0,
0.385,0.0931,0.507,848.0,
0.451,0.0817,0.451,1059.0,
0.509,0.0725,0.399,1271.0,
0.566,0.0649,0.352,1483.0,
0.598,0.0576,0.316,1695.0,
0.643,0.0528,0.282,1907.0,
0.675,0.0462,0.255,2119.0,
0.703,0.0419,0.228,2331.0,
0.729,0.0382,0.201,2542.0,
0.747,0.034,0.184,2754.0,
0.776,0.0309,0.169,2966.0,
0.789,0.028,0.153,3178.0,
0.809,0.0252,0.139,3390.0,
0.831,0.0231,0.125,3602.0,
0.831,0.0212,0.115,3814.0,
0.846,0.0196,0.105,4026.0,
0.851,0.0179,0.0962,4238.0,
0.861,0.0164,0.0889,4449.0,
0.876,0.0151,0.0817,4661.0,
0.875,0.0138,0.0766,4873.0,
0.886,0.013,0.0707,5085.0,
0.898,0.012,0.0658,5297.0,
0.893,0.0113,0.0616,5509.0,
0.898,0.0105,0.0576,5721.0,
0.913,0.00993,0.0541,5932.0,
0.916,0.0093,0.0509,6144.0,
0.913,0.00891,0.0483,6356.0,
0.92,0.00835,0.045,6568.0,
0.915,0.0079,0.0436,6780.0,
