A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.796,0.0496,0.124,408.0,
0.687,0.0429,0.241,816.0,
0.585,0.0366,0.354,1224.0,
0.498,0.0307,0.454,1632.0,
0.411,0.0256,0.543,2040.0,
0.337,0.0205,0.622,2448.0,
0.269,0.0168,0.702,2856.0,
0.215,0.0133,0.757,3264.0,
0.171,0.0104,0.811,3672.0,
0.133,0.00815,0.854,4081.0,
0.102,0.00625,0.882,4489.0,
0.0781,0.00479,0.91,4897.0,
0.0602,0.00372,0.935,5305.0,
0.046,0.00285,0.94,5713.0,
0.0359,0.00221,0.954,6121.0,
0.0277,0.00174,0.974,6529.0,
0.0221,0.00136,0.974,6937.0,
0.0179,0.00109,0.982,7345.0,
