A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.032
0.854,0.0532,0.0666,265.0,
0.797,0.0494,0.131,530.0,
0.74,0.0459,0.19,794.0,
0.688,0.0421,0.251,1059.0,
0.629,0.0387,0.31,1324.0,
0.582,0.0356,0.363,1589.0,
0.529,0.0331,0.421,1854.0,
0.482,0.0298,0.468,2118.0,
0.439,0.0271,0.515,2383.0,
0.397,0.0245,0.564,2648.0,
0.357,0.022,0.61,2913.0,
0.321,0.0198,0.641,3178.0,
0.286,0.0177,0.683,3443.0,
0.257,0.016,0.715,3707.0,
0.227,0.014,0.743,3972.0,
0.203,0.0124,0.776,4237.0,
0.177,0.0107,0.809,4502.0,
0.157,0.0096,0.828,4767.0,
0.136,0.0084,0.845,5031.0,
0.117,0.00734,0.867,5296.0,
0.104,0.00635,0.88,5561.0,
0.0908,0.00559,0.901,5826.0,
0.0784,0.00482,0.913,6091.0,
0.0686,0.00428,0.916,6356.0,
0.0597,0.00368,0.932,6620.0,
0.0522,0.00318,0.932,6885.0,
0.0455,0.00278,0.952,7150.0,
0.0391,0.00244,0.96,7415.0,
0.0349,0.00213,0.951,7680.0,
0.0306,0.00186,0.96,7944.0,
0.0268,0.00165,0.966,8209.0,
0.0238,0.00146,0.958,8474.0,
