A,P,time,cat
1.0,0.0,0.0,0.10649999999999998
0.827,0.0762,442.0,
0.755,0.145,884.0,
0.688,0.209,1326.0,
0.627,0.27,1769.0,
0.572,0.328,2211.0,
0.518,0.388,2653.0,
0.455,0.446,3095.0,
0.401,0.502,3537.0,
0.351,0.562,3979.0,
0.298,0.606,4421.0,
0.25,0.661,4863.0,
0.201,0.713,5306.0,
0.157,0.773,5748.0,
0.118,0.794,6190.0,
0.0851,0.86,6632.0,
0.0597,0.888,7074.0,
0.0406,0.91,7516.0,
0.0268,0.936,7958.0,
0.0177,0.957,8400.0,
0.012,0.955,8843.0,
0.00819,0.967,9285.0,
0.00572,0.981,9727.0,
0.00397,0.988,10169.0,
