A,P,time,cat
0.999,0.0,0.0,0.012
0.795,0.212,0.00614,
0.62,0.379,0.0123,
0.485,0.508,0.0184,
0.39,0.603,0.0246,
0.307,0.692,0.0307,
0.243,0.762,0.0369,
0.197,0.813,0.043,
0.157,0.837,0.0491,
0.13,0.873,0.0553,
0.106,0.89,0.0614,
0.0907,0.908,0.0676,
0.0759,0.916,0.0737,
0.0657,0.931,0.0799,
0.0568,0.938,0.086,
0.051,0.948,0.0921,
0.0468,0.953,0.0983,
0.0434,0.955,0.104,
0.04,0.956,0.111,
0.0377,0.958,0.117,
0.0359,0.954,0.123,
0.0347,0.956,0.129,
0.0337,0.965,0.135,
0.0328,0.954,0.141,
0.0325,0.981,0.147,
0.0319,0.968,0.154,
0.031,0.968,0.16,
0.031,0.962,0.166,
0.0309,0.961,0.172,
