A,P,time,cat
0.988,0.0,0.0,0.135
0.923,0.0579,37.67,
0.885,0.109,75.33,
0.831,0.156,113.0,
0.804,0.196,151.0,
0.758,0.235,188.0,
0.719,0.269,226.0,
0.702,0.296,264.0,
0.675,0.317,301.0,
0.653,0.342,339.0,
0.64,0.364,377.0,
0.617,0.377,414.0,
0.602,0.392,452.0,
0.585,0.406,490.0,
0.572,0.422,527.0,
0.56,0.429,565.0,
0.551,0.441,603.0,
0.542,0.454,640.0,
0.532,0.46,678.0,
0.528,0.466,716.0,
0.523,0.468,753.0,
0.522,0.478,791.0,
0.507,0.472,829.0,
0.509,0.49,866.0,
0.509,0.488,904.0,
0.506,0.49,942.0,
0.503,0.497,979.0,
0.491,0.502,1017.0,
0.496,0.498,1055.0,
0.494,0.502,1092.0,
0.494,0.503,1130.0,
