A,P,time,cat
1.005,0.0,0.0,0.053
0.886,0.0819,3.348,
0.809,0.163,6.697,
0.737,0.238,10.04,
0.665,0.309,13.39,
0.6,0.377,16.74,
0.537,0.444,20.09,
0.471,0.506,23.44,
0.417,0.561,26.79,
0.37,0.609,30.13,
0.325,0.661,33.48,
0.285,0.703,36.83,
0.244,0.731,40.18,
0.209,0.771,43.53,
0.181,0.799,46.88,
0.153,0.841,50.22,
0.133,0.858,53.57,
0.112,0.879,56.92,
0.0958,0.903,60.27,
0.0813,0.911,63.62,
0.0688,0.927,66.97,
0.0581,0.942,70.31,
0.0495,0.957,73.66,
0.0429,0.956,77.01,
0.0366,0.953,80.36,
0.0314,0.971,83.71,
0.0273,0.965,87.06,
0.0236,0.979,90.4,
0.0209,0.981,93.75,
0.0184,0.981,97.1,
