A,P,time,cat
1.001,0.0,0.0,0.04
0.925,0.0378,0.67,
0.905,0.0717,1.34,
0.846,0.106,2.01,
0.817,0.141,2.68,
0.793,0.177,3.35,
0.756,0.216,4.02,
0.719,0.254,4.69,
0.687,0.288,5.36,
0.647,0.328,6.03,
0.599,0.366,6.7,
0.562,0.406,7.37,
0.513,0.45,8.04,
0.481,0.492,8.71,
0.438,0.537,9.38,
0.397,0.581,10.05,
0.346,0.625,10.72,
0.304,0.685,11.39,
0.26,0.719,12.06,
0.211,0.763,12.73,
0.166,0.817,13.4,
0.126,0.856,14.07,
0.0885,0.897,14.74,
0.0593,0.934,15.41,
0.0382,0.956,16.08,
0.0264,0.966,16.75,
0.0214,0.972,17.42,
0.019,0.971,18.09,
0.0182,0.974,18.76,
