A,P,time,cat
1.003,0.0,0.0,0.099
0.882,0.0528,17.65,
0.831,0.113,35.29,
0.777,0.171,52.94,
0.718,0.226,70.59,
0.668,0.284,88.24,
0.615,0.336,106.0,
0.565,0.384,124.0,
0.517,0.434,141.0,
0.477,0.48,159.0,
0.438,0.522,176.0,
0.397,0.572,194.0,
0.359,0.598,212.0,
0.326,0.636,229.0,
0.294,0.671,247.0,
0.265,0.696,265.0,
0.237,0.748,282.0,
0.212,0.765,300.0,
0.188,0.789,318.0,
0.17,0.806,335.0,
0.149,0.832,353.0,
0.132,0.858,371.0,
0.117,0.875,388.0,
0.104,0.885,406.0,
0.0922,0.878,424.0,
0.0809,0.913,441.0,
0.0712,0.915,459.0,
0.0634,0.931,476.0,
0.0572,0.931,494.0,
0.0505,0.934,512.0,
0.045,0.955,529.0,
0.0402,0.949,547.0,
0.0361,0.959,565.0,
0.0324,0.959,582.0,
0.0294,0.973,600.0,
