A,P,time,cat
1.01,0.0,0.0,0.066
0.895,0.0586,27.47,
0.837,0.121,54.94,
0.785,0.184,82.42,
0.722,0.239,110.0,
0.667,0.298,137.0,
0.615,0.349,165.0,
0.56,0.404,192.0,
0.516,0.453,220.0,
0.466,0.501,247.0,
0.43,0.55,275.0,
0.388,0.596,302.0,
0.345,0.634,330.0,
0.314,0.658,357.0,
0.279,0.699,385.0,
0.251,0.725,412.0,
0.224,0.758,440.0,
0.199,0.778,467.0,
0.173,0.816,494.0,
0.154,0.833,522.0,
0.137,0.849,549.0,
0.121,0.88,577.0,
0.105,0.883,604.0,
0.0922,0.893,632.0,
0.0814,0.916,659.0,
0.072,0.926,687.0,
0.0628,0.924,714.0,
0.0552,0.95,742.0,
0.0494,0.949,769.0,
0.0432,0.943,797.0,
0.0383,0.949,824.0,
0.034,0.966,852.0,
0.0305,0.965,879.0,
0.0278,0.969,907.0,
0.025,0.975,934.0,
0.0227,0.975,962.0,
0.0208,0.971,989.0,
