A,P,time,cat
1.011,0.0,0.0,0.0195
0.854,0.122,989.0,
0.76,0.228,1977.0,
0.67,0.318,2966.0,
0.584,0.393,3955.0,
0.521,0.459,4943.0,
0.461,0.519,5932.0,
0.41,0.574,6921.0,
0.371,0.609,7910.0,
0.33,0.652,8898.0,
0.294,0.687,9887.0,
0.265,0.717,10876.0,
0.236,0.748,11864.0,
0.214,0.769,12853.0,
0.19,0.794,13842.0,
0.17,0.806,14830.0,
0.153,0.826,15819.0,
0.138,0.838,16808.0,
0.125,0.861,17796.0,
0.112,0.858,18785.0,
0.101,0.879,19774.0,
0.0931,0.888,20762.0,
0.0834,0.905,21751.0,
0.0759,0.908,22740.0,
0.0695,0.903,23728.0,
0.0625,0.928,24717.0,
0.0573,0.924,25706.0,
0.0521,0.926,26695.0,
0.0477,0.939,27683.0,
0.0432,0.936,28672.0,
0.0405,0.937,29661.0,
0.0371,0.946,30649.0,
0.0342,0.941,31638.0,
