A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.06
0.589,0.353,0.0402,0.023,
0.42,0.448,0.123,0.046,
0.33,0.44,0.218,0.069,
0.277,0.409,0.302,0.092,
0.239,0.369,0.382,0.115,
0.209,0.326,0.462,0.138,
0.181,0.29,0.521,0.161,
0.159,0.257,0.585,0.184,
0.141,0.22,0.63,0.207,
0.125,0.197,0.666,0.23,
0.108,0.172,0.713,0.253,
0.0965,0.151,0.749,0.276,
0.0843,0.133,0.781,0.299,
0.0737,0.118,0.803,0.322,
0.0652,0.104,0.82,0.345,
0.0579,0.0913,0.84,0.368,
0.0505,0.0802,0.869,0.391,
0.0445,0.0706,0.88,0.414,
0.0397,0.0629,0.882,0.437,
0.0346,0.0561,0.905,0.46,
0.031,0.0497,0.925,0.483,
0.0275,0.0448,0.919,0.506,
0.0247,0.04,0.935,0.529,
0.0219,0.0361,0.924,0.552,
0.0194,0.0323,0.939,0.575,
0.0176,0.0292,0.946,0.598,
0.0158,0.0268,0.941,0.621,
0.0143,0.024,0.957,0.644,
0.013,0.0221,0.964,0.667,
0.0119,0.0206,0.964,0.69,
0.0109,0.0189,0.973,0.713,
0.0102,0.0176,0.97,0.736,
0.00924,0.0162,0.983,0.759,
