A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.048
0.514,0.418,0.0583,0.032,
0.35,0.478,0.163,0.0641,
0.279,0.442,0.266,0.0961,
0.241,0.389,0.366,0.128,
0.205,0.34,0.446,0.16,
0.178,0.296,0.52,0.192,
0.154,0.257,0.582,0.224,
0.132,0.22,0.64,0.256,
0.115,0.19,0.699,0.288,
0.0996,0.165,0.727,0.32,
0.0857,0.142,0.762,0.352,
0.0739,0.124,0.798,0.384,
0.0637,0.107,0.838,0.416,
0.0555,0.0918,0.846,0.449,
0.0481,0.0803,0.866,0.481,
0.042,0.0703,0.876,0.513,
0.0362,0.0606,0.891,0.545,
0.0317,0.0541,0.913,0.577,
0.0278,0.0469,0.923,0.609,
0.024,0.0413,0.935,0.641,
0.0215,0.0363,0.943,0.673,
0.0189,0.0323,0.939,0.705,
0.0168,0.0288,0.967,0.737,
0.015,0.0261,0.949,0.769,
0.0133,0.0232,0.966,0.801,
0.012,0.0213,0.976,0.833,
0.0109,0.0195,0.969,0.865,
0.00986,0.0177,0.972,0.897,
