A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.041
0.0487,0.101,0.847,4.543,
0.0438,0.192,0.768,9.086,
0.0396,0.27,0.691,13.63,
0.0359,0.343,0.622,18.17,
0.032,0.409,0.562,22.71,
0.029,0.465,0.505,27.26,
0.0261,0.514,0.456,31.8,
0.0235,0.561,0.415,36.34,
0.0211,0.607,0.369,40.89,
0.0192,0.651,0.337,45.43,
0.0175,0.68,0.305,49.97,
0.0159,0.703,0.276,54.51,
0.0143,0.73,0.247,59.06,
0.013,0.756,0.227,63.6,
0.0116,0.777,0.204,68.14,
0.0106,0.811,0.184,72.69,
0.00974,0.818,0.168,77.23,
0.0088,0.836,0.153,81.77,
0.0079,0.84,0.139,86.31,
0.00726,0.871,0.126,90.86,
0.0066,0.882,0.115,95.4,
0.00607,0.902,0.104,99.94,
0.00544,0.905,0.0952,104.0,
0.005,0.9,0.0865,109.0,
0.00454,0.911,0.0791,114.0,
0.00414,0.921,0.0705,118.0,
0.00378,0.924,0.0648,123.0,
0.00345,0.94,0.0603,127.0,
0.00311,0.943,0.0543,132.0,
0.00287,0.938,0.0502,136.0,
0.00263,0.957,0.0462,141.0,
0.00242,0.955,0.0422,145.0,
0.00222,0.95,0.0385,150.0,
0.00206,0.962,0.0351,154.0,
0.00185,0.955,0.0321,159.0,
