A,P,time,cat
0.999,0.0,0.0,0.0165
0.928,0.053,847.0,
0.879,0.107,1695.0,
0.826,0.159,2542.0,
0.777,0.208,3390.0,
0.718,0.264,4237.0,
0.677,0.317,5085.0,
0.619,0.368,5932.0,
0.563,0.423,6780.0,
0.516,0.474,7627.0,
0.458,0.524,8475.0,
0.406,0.573,9322.0,
0.363,0.618,10170.0,
0.315,0.669,11017.0,
0.267,0.718,11864.0,
0.22,0.767,12712.0,
0.177,0.809,13559.0,
0.135,0.848,14407.0,
0.0974,0.891,15254.0,
0.0674,0.917,16102.0,
0.0422,0.953,16949.0,
0.0266,0.958,17797.0,
0.0175,0.98,18644.0,
0.0133,0.983,19492.0,
0.0113,0.974,20339.0,
