A,P,time,cat
1.006,0.0,0.0,0.087
0.885,0.0396,70.61,
0.849,0.0786,141.0,
0.808,0.119,212.0,
0.76,0.156,282.0,
0.726,0.192,353.0,
0.693,0.232,424.0,
0.66,0.27,494.0,
0.617,0.308,565.0,
0.579,0.344,636.0,
0.549,0.381,706.0,
0.512,0.418,777.0,
0.481,0.45,847.0,
0.439,0.489,918.0,
0.404,0.521,989.0,
0.373,0.554,1059.0,
0.341,0.587,1130.0,
0.315,0.62,1200.0,
0.283,0.653,1271.0,
0.255,0.682,1342.0,
0.231,0.707,1412.0,
0.202,0.73,1483.0,
0.179,0.753,1553.0,
0.159,0.777,1624.0,
0.14,0.807,1695.0,
0.123,0.825,1765.0,
0.107,0.856,1836.0,
0.0935,0.861,1906.0,
0.0834,0.867,1977.0,
0.0736,0.887,2048.0,
0.0659,0.897,2118.0,
0.0595,0.915,2189.0,
0.054,0.915,2260.0,
0.0501,0.918,2330.0,
0.0469,0.924,2401.0,
0.0442,0.938,2471.0,
0.0415,0.927,2542.0,
