A,P,time,cat
1.006,0.0,0.0,0.1305
0.814,0.0633,76.5,
0.761,0.126,153.0,
0.697,0.19,230.0,
0.637,0.247,306.0,
0.576,0.312,382.0,
0.519,0.368,459.0,
0.461,0.424,536.0,
0.411,0.486,612.0,
0.364,0.534,688.0,
0.311,0.592,765.0,
0.262,0.643,842.0,
0.221,0.686,918.0,
0.182,0.728,994.0,
0.15,0.769,1071.0,
0.123,0.808,1148.0,
0.1,0.823,1224.0,
0.0832,0.859,1300.0,
0.0682,0.874,1377.0,
0.0596,0.891,1454.0,
0.0521,0.906,1530.0,
0.0462,0.91,1606.0,
0.0432,0.912,1683.0,
0.0402,0.915,1760.0,
0.0383,0.924,1836.0,
