A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.026250000000000002
0.625,0.101,0.253,316.0,
0.508,0.0815,0.396,633.0,
0.413,0.0672,0.502,949.0,
0.344,0.0559,0.581,1266.0,
0.296,0.0481,0.634,1582.0,
0.249,0.0407,0.687,1898.0,
0.218,0.035,0.733,2215.0,
0.19,0.0309,0.767,2531.0,
0.163,0.0266,0.788,2848.0,
0.143,0.0232,0.814,3164.0,
0.128,0.0205,0.832,3480.0,
0.111,0.018,0.855,3797.0,
0.098,0.0159,0.862,4113.0,
0.0861,0.014,0.883,4430.0,
0.0772,0.0124,0.884,4746.0,
0.0679,0.0112,0.906,5062.0,
0.0611,0.0098,0.917,5379.0,
0.0539,0.0087,0.919,5695.0,
0.0484,0.00786,0.91,6012.0,
0.0432,0.00703,0.928,6328.0,
0.0387,0.00625,0.925,6644.0,
0.0351,0.0056,0.942,6961.0,
0.0313,0.00506,0.941,7277.0,
0.0283,0.00467,0.952,7594.0,
0.0255,0.0042,0.946,7910.0,
