A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.021
0.677,0.108,0.207,301.0,
0.556,0.0899,0.34,603.0,
0.477,0.0768,0.429,904.0,
0.41,0.0667,0.506,1205.0,
0.36,0.0586,0.574,1506.0,
0.313,0.0518,0.616,1808.0,
0.278,0.0455,0.658,2109.0,
0.247,0.0407,0.688,2410.0,
0.222,0.0363,0.733,2712.0,
0.201,0.0326,0.743,3013.0,
0.18,0.0292,0.778,3314.0,
0.163,0.0265,0.793,3616.0,
0.147,0.0238,0.811,3917.0,
0.134,0.0216,0.82,4218.0,
0.12,0.0197,0.847,4520.0,
0.109,0.0178,0.854,4821.0,
0.0999,0.0162,0.866,5122.0,
0.0903,0.0149,0.869,5423.0,
0.0817,0.0134,0.895,5725.0,
0.0747,0.0121,0.897,6026.0,
0.0693,0.0111,0.902,6327.0,
0.0628,0.0104,0.911,6629.0,
0.0577,0.00937,0.905,6930.0,
0.0532,0.00862,0.916,7231.0,
0.0481,0.00794,0.924,7532.0,
0.0442,0.00724,0.923,7834.0,
0.041,0.00667,0.931,8135.0,
0.0373,0.00617,0.933,8436.0,
0.0349,0.0057,0.944,8738.0,
0.0321,0.00524,0.949,9039.0,
