A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01875
0.821,0.133,0.0372,48.56,
0.675,0.23,0.0832,97.12,
0.564,0.289,0.128,146.0,
0.488,0.32,0.178,194.0,
0.421,0.336,0.226,243.0,
0.367,0.338,0.274,291.0,
0.328,0.339,0.319,340.0,
0.296,0.323,0.367,388.0,
0.263,0.301,0.415,437.0,
0.24,0.281,0.462,486.0,
0.217,0.258,0.51,534.0,
0.196,0.233,0.561,583.0,
0.178,0.205,0.601,631.0,
0.16,0.176,0.64,680.0,
0.144,0.149,0.683,728.0,
0.127,0.123,0.728,777.0,
0.113,0.0942,0.778,826.0,
0.0978,0.0689,0.823,874.0,
0.0839,0.0466,0.854,923.0,
0.0711,0.0284,0.886,971.0,
0.0592,0.0165,0.911,1020.0,
0.0489,0.0102,0.933,1068.0,
0.0406,0.00753,0.95,1117.0,
0.033,0.00609,0.954,1166.0,
0.0275,0.00525,0.971,1214.0,
0.0222,0.00475,0.957,1263.0,
0.0186,0.00437,0.969,1311.0,
0.0155,0.00401,0.977,1360.0,
0.0127,0.00379,0.979,1408.0,
0.0107,0.00357,0.979,1457.0,
0.00887,0.00342,0.991,1505.0,
0.00748,0.00332,0.984,1554.0,
