A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02125
0.0601,0.0652,0.864,53.81,
0.0486,0.132,0.795,108.0,
0.0444,0.203,0.732,161.0,
0.041,0.27,0.674,215.0,
0.037,0.339,0.609,269.0,
0.0334,0.399,0.549,323.0,
0.0298,0.462,0.487,377.0,
0.0265,0.524,0.431,430.0,
0.0232,0.587,0.374,484.0,
0.0197,0.649,0.318,538.0,
0.0165,0.703,0.267,592.0,
0.0137,0.755,0.217,646.0,
0.0107,0.807,0.175,700.0,
0.00847,0.844,0.133,753.0,
0.00623,0.879,0.0994,807.0,
0.00467,0.91,0.0727,861.0,
0.00328,0.937,0.0514,915.0,
0.00242,0.956,0.038,969.0,
0.00182,0.974,0.0284,1022.0,
0.00145,0.973,0.0233,1076.0,
0.00122,0.973,0.0198,1130.0,
