A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02
0.175,0.707,0.0964,108.0,
0.16,0.643,0.181,216.0,
0.145,0.586,0.25,324.0,
0.134,0.54,0.315,432.0,
0.123,0.497,0.37,540.0,
0.113,0.458,0.423,648.0,
0.103,0.422,0.467,756.0,
0.0949,0.38,0.513,864.0,
0.0872,0.35,0.552,972.0,
0.079,0.317,0.583,1080.0,
0.0726,0.289,0.62,1188.0,
0.0649,0.259,0.658,1296.0,
0.0589,0.236,0.69,1404.0,
0.0531,0.212,0.718,1512.0,
0.0472,0.188,0.756,1620.0,
0.0417,0.166,0.772,1728.0,
0.0369,0.147,0.793,1836.0,
0.0322,0.129,0.83,1944.0,
0.0285,0.113,0.854,2052.0,
0.0244,0.0983,0.859,2160.0,
0.0211,0.0842,0.895,2268.0,
0.0184,0.0735,0.896,2376.0,
0.0158,0.0628,0.922,2484.0,
0.0134,0.0546,0.936,2592.0,
0.0116,0.0465,0.944,2700.0,
0.0101,0.0404,0.945,2808.0,
0.00862,0.0348,0.963,2916.0,
0.00765,0.0308,0.961,3024.0,
0.00658,0.027,0.958,3132.0,
0.00596,0.0242,0.963,3240.0,
0.00549,0.0218,0.962,3348.0,
0.00503,0.0201,0.981,3456.0,
0.00469,0.0185,0.969,3564.0,
0.00436,0.0176,0.972,3672.0,
