P,A,time,cat
0.0,1.0,0.0,0.061
0.0765,0.877,32.58,
0.156,0.808,65.15,
0.229,0.725,97.73,
0.303,0.653,130.0,
0.377,0.591,163.0,
0.447,0.522,195.0,
0.502,0.456,228.0,
0.563,0.404,261.0,
0.615,0.351,293.0,
0.657,0.303,326.0,
0.709,0.265,358.0,
0.75,0.226,391.0,
0.773,0.192,424.0,
0.812,0.165,456.0,
0.835,0.142,489.0,
0.848,0.123,521.0,
0.879,0.106,554.0,
0.896,0.0934,586.0,
0.915,0.0823,619.0,
0.923,0.0753,652.0,
0.912,0.0683,684.0,
0.923,0.0631,717.0,
0.924,0.058,749.0,
0.93,0.0545,782.0,
0.932,0.0533,814.0,
0.936,0.0505,847.0,
