P,A,time,cat
0.0,1.005,0.0,0.07625
0.0469,0.893,17.14,
0.0993,0.845,34.29,
0.149,0.788,51.43,
0.2,0.751,68.57,
0.251,0.695,85.71,
0.296,0.652,103.0,
0.347,0.604,120.0,
0.387,0.568,137.0,
0.431,0.515,154.0,
0.469,0.485,171.0,
0.515,0.44,189.0,
0.552,0.405,206.0,
0.59,0.372,223.0,
0.616,0.34,240.0,
0.655,0.307,257.0,
0.684,0.279,274.0,
0.702,0.251,291.0,
0.731,0.23,309.0,
0.765,0.206,326.0,
0.784,0.188,343.0,
0.802,0.169,360.0,
0.823,0.153,377.0,
0.836,0.14,394.0,
0.842,0.126,411.0,
0.86,0.115,429.0,
0.86,0.106,446.0,
0.88,0.0966,463.0,
0.887,0.0902,480.0,
0.906,0.0816,497.0,
0.903,0.0759,514.0,
0.909,0.0722,531.0,
0.906,0.0667,549.0,
0.917,0.0633,566.0,
0.927,0.0607,583.0,
0.92,0.0577,600.0,
