P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.07375
0.0824,0.73,0.131,4.182,
0.178,0.659,0.107,8.363,
0.264,0.587,0.0963,12.54,
0.34,0.514,0.0839,16.73,
0.417,0.447,0.0731,20.91,
0.486,0.388,0.064,25.09,
0.555,0.331,0.0552,29.27,
0.616,0.28,0.0465,33.45,
0.676,0.235,0.0391,37.63,
0.725,0.191,0.0323,41.82,
0.762,0.158,0.0262,46.0,
0.814,0.127,0.0213,50.18,
0.837,0.1,0.0168,54.36,
0.865,0.0784,0.0131,58.54,
0.892,0.061,0.0104,62.72,
0.908,0.0473,0.00804,66.91,
0.921,0.0384,0.00641,71.09,
0.928,0.0304,0.0051,75.27,
0.942,0.0252,0.00419,79.45,
