P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.059
0.0489,0.758,0.15,3.286,
0.109,0.723,0.119,6.571,
0.166,0.674,0.109,9.857,
0.221,0.626,0.102,13.14,
0.273,0.58,0.0954,16.43,
0.322,0.538,0.0877,19.71,
0.371,0.494,0.0822,23.0,
0.42,0.462,0.0753,26.29,
0.459,0.427,0.0687,29.57,
0.505,0.387,0.0632,32.86,
0.546,0.349,0.0575,36.14,
0.582,0.322,0.0526,39.43,
0.613,0.288,0.0473,42.71,
0.648,0.262,0.0435,46.0,
0.682,0.233,0.0387,49.29,
0.703,0.21,0.0344,52.57,
0.74,0.188,0.0307,55.86,
0.767,0.166,0.0274,59.14,
0.786,0.147,0.0244,62.43,
0.814,0.128,0.0215,65.71,
0.822,0.111,0.0186,69.0,
0.851,0.0977,0.0161,72.29,
0.866,0.0841,0.0142,75.57,
0.885,0.072,0.0122,78.86,
0.891,0.0621,0.0105,82.14,
0.899,0.054,0.00896,85.43,
0.915,0.0467,0.0079,88.71,
0.921,0.0402,0.00675,92.0,
0.926,0.0351,0.00591,95.29,
0.94,0.0315,0.00516,98.57,
0.929,0.0275,0.00461,102.0,
0.951,0.0252,0.00409,105.0,
0.95,0.0228,0.00374,108.0,
0.949,0.0211,0.00344,112.0,
0.95,0.0196,0.00325,115.0,
