A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.047
0.0623,0.87,0.0578,0.837,
0.0884,0.743,0.147,1.674,
0.0998,0.635,0.234,2.512,
0.104,0.545,0.316,3.349,
0.103,0.471,0.401,4.186,
0.0979,0.407,0.46,5.023,
0.0925,0.347,0.524,5.861,
0.0871,0.299,0.577,6.698,
0.0804,0.259,0.624,7.535,
0.0747,0.225,0.668,8.372,
0.0684,0.192,0.707,9.21,
0.062,0.164,0.741,10.05,
0.0562,0.141,0.768,10.88,
0.0521,0.122,0.794,11.72,
0.0476,0.105,0.812,12.56,
0.0442,0.0907,0.836,13.4,
0.0399,0.0786,0.844,14.23,
0.0371,0.0677,0.862,15.07,
0.0348,0.0586,0.865,15.91,
0.0326,0.0507,0.88,16.74,
0.0311,0.0434,0.904,17.58,
0.0289,0.0378,0.897,18.42,
0.0275,0.0329,0.901,19.26,
0.0263,0.0281,0.916,20.09,
0.0253,0.0243,0.902,20.93,
0.0242,0.0213,0.911,21.77,
0.023,0.0186,0.928,22.61,
0.0226,0.0161,0.921,23.44,
0.0222,0.0142,0.934,24.28,
