A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.05875
0.0564,0.849,0.0744,0.934,
0.0741,0.713,0.178,1.868,
0.0801,0.601,0.28,2.802,
0.0817,0.509,0.372,3.735,
0.0782,0.434,0.455,4.669,
0.0746,0.361,0.518,5.603,
0.0681,0.306,0.578,6.537,
0.0633,0.259,0.631,7.471,
0.0582,0.219,0.677,8.405,
0.0538,0.185,0.719,9.338,
0.049,0.157,0.756,10.27,
0.0443,0.133,0.781,11.21,
0.041,0.111,0.795,12.14,
0.0376,0.0946,0.824,13.07,
0.0346,0.0799,0.843,14.01,
0.0324,0.0687,0.859,14.94,
0.0304,0.0584,0.865,15.88,
0.0282,0.0488,0.878,16.81,
0.0267,0.0416,0.891,17.74,
0.0256,0.0351,0.89,18.68,
0.0245,0.0305,0.889,19.61,
0.0229,0.0257,0.895,20.54,
0.0226,0.022,0.914,21.48,
0.022,0.0187,0.912,22.41,
0.0214,0.0161,0.915,23.35,
0.0207,0.0138,0.913,24.28,
