P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.075
0.296,0.0645,0.615,3.126,
0.429,0.0508,0.473,6.253,
0.501,0.0424,0.407,9.379,
0.559,0.037,0.343,12.51,
0.592,0.0327,0.308,15.63,
0.631,0.0293,0.28,18.76,
0.67,0.0263,0.25,21.88,
0.697,0.024,0.224,25.01,
0.724,0.0214,0.201,28.14,
0.741,0.0196,0.185,31.26,
0.758,0.0177,0.168,34.39,
0.773,0.0162,0.152,37.52,
0.793,0.0148,0.14,40.64,
0.792,0.0134,0.125,43.77,
0.804,0.0124,0.117,46.89,
0.84,0.0115,0.107,50.02,
0.841,0.0105,0.0986,53.15,
0.845,0.00977,0.0921,56.27,
0.85,0.00915,0.0871,59.4,
0.86,0.00848,0.0814,62.53,
0.866,0.00807,0.0779,65.65,
0.874,0.00759,0.0719,68.78,
0.88,0.0074,0.0701,71.9,
0.876,0.00715,0.0673,75.03,
