A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.086
0.0989,0.631,0.2,267.0,
0.0822,0.531,0.31,534.0,
0.0713,0.467,0.386,800.0,
0.0636,0.411,0.453,1067.0,
0.0545,0.355,0.515,1334.0,
0.0465,0.31,0.569,1601.0,
0.0398,0.259,0.627,1867.0,
0.0336,0.218,0.683,2134.0,
0.0273,0.181,0.726,2401.0,
0.0217,0.141,0.784,2668.0,
0.0169,0.109,0.813,2935.0,
0.0129,0.0831,0.851,3201.0,
0.00956,0.0621,0.867,3468.0,
0.00697,0.0452,0.894,3735.0,
0.00503,0.0326,0.921,4002.0,
0.00375,0.0239,0.931,4268.0,
0.0028,0.0182,0.94,4535.0,
0.00225,0.0144,0.952,4802.0,
