A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10749999999999998
0.12,0.687,0.114,120.0,
0.094,0.596,0.224,240.0,
0.0827,0.538,0.298,360.0,
0.074,0.478,0.358,479.0,
0.0684,0.438,0.407,599.0,
0.0618,0.4,0.45,719.0,
0.0568,0.367,0.479,839.0,
0.0524,0.34,0.522,959.0,
0.0477,0.304,0.553,1079.0,
0.0436,0.285,0.588,1198.0,
0.0397,0.259,0.612,1318.0,
0.0359,0.234,0.645,1438.0,
0.0325,0.21,0.67,1558.0,
0.0288,0.187,0.701,1678.0,
0.0259,0.164,0.724,1798.0,
0.0228,0.148,0.742,1918.0,
0.0198,0.128,0.767,2037.0,
0.0173,0.112,0.797,2157.0,
0.0151,0.0961,0.814,2277.0,
0.0128,0.0813,0.824,2397.0,
0.011,0.07,0.849,2517.0,
0.00927,0.0595,0.871,2637.0,
0.00781,0.0497,0.877,2757.0,
0.00658,0.042,0.889,2876.0,
0.00547,0.0351,0.902,2996.0,
0.00466,0.0298,0.906,3116.0,
0.00394,0.0252,0.913,3236.0,
0.00334,0.0215,0.921,3356.0,
0.00286,0.0186,0.923,3476.0,
0.00247,0.0163,0.938,3595.0,
0.00222,0.0144,0.933,3715.0,
0.00199,0.0129,0.938,3835.0,
0.00185,0.012,0.932,3955.0,
