A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07125000000000001
0.822,0.0418,0.13,70.62,
0.704,0.0356,0.255,141.0,
0.603,0.0305,0.358,212.0,
0.514,0.0264,0.455,282.0,
0.44,0.0224,0.529,353.0,
0.375,0.0193,0.602,424.0,
0.323,0.0166,0.649,494.0,
0.276,0.014,0.707,565.0,
0.234,0.0121,0.756,636.0,
0.2,0.0104,0.788,706.0,
0.172,0.00876,0.811,777.0,
0.146,0.00743,0.837,848.0,
0.125,0.00642,0.865,918.0,
0.107,0.00552,0.893,989.0,
0.0926,0.0047,0.901,1059.0,
0.0779,0.00401,0.901,1130.0,
0.0685,0.00343,0.912,1201.0,
0.0584,0.00298,0.932,1271.0,
0.0502,0.00256,0.939,1342.0,
0.0436,0.00222,0.943,1412.0,
0.038,0.00195,0.959,1483.0,
0.0325,0.00166,0.961,1554.0,
0.0288,0.00147,0.975,1624.0,
0.0252,0.00129,0.963,1695.0,
