A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.057
0.768,0.0393,0.185,125.0,
0.621,0.0313,0.346,249.0,
0.499,0.0252,0.474,374.0,
0.397,0.0204,0.576,499.0,
0.32,0.0163,0.659,623.0,
0.253,0.013,0.723,748.0,
0.202,0.0104,0.777,873.0,
0.163,0.00832,0.827,997.0,
0.132,0.00667,0.865,1122.0,
0.104,0.0054,0.875,1246.0,
0.0849,0.00432,0.901,1371.0,
0.0671,0.00348,0.926,1496.0,
0.0556,0.00283,0.944,1620.0,
0.0449,0.00231,0.946,1745.0,
0.0369,0.00184,0.96,1870.0,
0.0299,0.00156,0.962,1994.0,
0.0252,0.00128,0.977,2119.0,
