P,A,time,cat
0.0,0.998,0.0,0.0105
0.116,0.886,2260.0,
0.223,0.773,4520.0,
0.32,0.668,6780.0,
0.405,0.58,9040.0,
0.485,0.506,11299.0,
0.561,0.435,13559.0,
0.632,0.369,15819.0,
0.684,0.311,18079.0,
0.725,0.268,20339.0,
0.774,0.225,22599.0,
0.804,0.189,24859.0,
0.843,0.159,27118.0,
0.858,0.132,29378.0,
0.884,0.112,31638.0,
0.913,0.0932,33898.0,
0.931,0.0787,36158.0,
0.938,0.0664,38418.0,
0.951,0.0557,40678.0,
0.961,0.0477,42938.0,
0.959,0.0406,45198.0,
0.961,0.0347,47457.0,
0.963,0.0306,49717.0,
0.969,0.0264,51977.0,
0.969,0.0237,54237.0,
