A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.084
0.498,0.418,0.0365,0.0115,
0.564,0.271,0.101,0.023,
0.556,0.225,0.167,0.0345,
0.51,0.201,0.234,0.0459,
0.469,0.184,0.297,0.0574,
0.423,0.166,0.352,0.0689,
0.382,0.152,0.415,0.0804,
0.342,0.136,0.471,0.0919,
0.302,0.121,0.521,0.103,
0.269,0.108,0.576,0.115,
0.238,0.0954,0.613,0.126,
0.207,0.0841,0.67,0.138,
0.181,0.0746,0.713,0.149,
0.155,0.065,0.752,0.161,
0.131,0.0548,0.779,0.172,
0.114,0.0474,0.817,0.184,
0.0962,0.0402,0.835,0.195,
0.0816,0.0338,0.86,0.207,
0.0685,0.029,0.881,0.218,
0.0574,0.0245,0.9,0.23,
0.0489,0.0205,0.91,0.241,
0.0414,0.0175,0.92,0.253,
0.0351,0.0148,0.939,0.264,
0.0299,0.0125,0.939,0.276,
0.0261,0.0106,0.952,0.287,
0.0227,0.00925,0.961,0.299,
0.0196,0.00802,0.953,0.31,
0.0176,0.00706,0.963,0.322,
0.0161,0.00635,0.96,0.333,
0.0143,0.00568,0.978,0.345,
0.0132,0.00513,0.969,0.356,
0.0121,0.00475,0.979,0.368,
0.0117,0.00442,0.978,0.379,
