A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10500000000000001
0.502,0.363,0.0614,0.0141,
0.529,0.241,0.16,0.0282,
0.477,0.193,0.261,0.0423,
0.412,0.167,0.357,0.0564,
0.352,0.144,0.444,0.0705,
0.297,0.12,0.527,0.0845,
0.246,0.102,0.593,0.0986,
0.199,0.085,0.665,0.113,
0.16,0.0685,0.721,0.127,
0.127,0.0546,0.784,0.141,
0.1,0.0434,0.829,0.155,
0.0768,0.034,0.871,0.169,
0.0601,0.0266,0.901,0.183,
0.0468,0.0205,0.913,0.197,
0.0366,0.0161,0.925,0.211,
0.0291,0.0124,0.938,0.225,
0.0235,0.01,0.943,0.24,
0.0193,0.00808,0.961,0.254,
0.0163,0.00666,0.97,0.268,
0.0142,0.00566,0.974,0.282,
0.0126,0.00497,0.979,0.296,
0.0115,0.00445,0.978,0.31,
