A,P,time,cat
0.993,0.0,0.0,0.041
0.919,0.0506,170.0,
0.846,0.103,339.0,
0.814,0.154,508.0,
0.765,0.207,678.0,
0.705,0.256,848.0,
0.665,0.309,1017.0,
0.614,0.351,1186.0,
0.565,0.398,1356.0,
0.517,0.447,1526.0,
0.473,0.486,1695.0,
0.43,0.535,1864.0,
0.391,0.584,2034.0,
0.351,0.622,2204.0,
0.314,0.66,2373.0,
0.278,0.699,2542.0,
0.243,0.733,2712.0,
0.21,0.765,2882.0,
0.183,0.796,3051.0,
0.156,0.828,3220.0,
0.132,0.855,3390.0,
0.112,0.872,3560.0,
0.0938,0.885,3729.0,
0.0791,0.914,3898.0,
0.0653,0.925,4068.0,
0.055,0.936,4238.0,
0.0472,0.939,4407.0,
0.0406,0.943,4576.0,
0.0353,0.947,4746.0,
0.0306,0.959,4916.0,
0.0278,0.969,5085.0,
