P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05499999999999999
0.128,0.0721,0.791,1247.0,
0.244,0.0626,0.699,2494.0,
0.336,0.0554,0.608,3740.0,
0.418,0.0476,0.526,4987.0,
0.497,0.0418,0.465,6234.0,
0.556,0.0364,0.407,7481.0,
0.614,0.0322,0.354,8728.0,
0.662,0.028,0.312,9975.0,
0.696,0.0244,0.272,11221.0,
0.729,0.0214,0.24,12468.0,
0.762,0.0191,0.213,13715.0,
0.785,0.0169,0.186,14962.0,
0.821,0.0149,0.163,16209.0,
0.833,0.0129,0.143,17456.0,
0.857,0.0115,0.126,18702.0,
0.866,0.0101,0.112,19949.0,
0.885,0.00881,0.0995,21196.0,
0.904,0.00788,0.087,22443.0,
0.906,0.00693,0.0762,23690.0,
0.917,0.00618,0.068,24937.0,
0.926,0.00547,0.0601,26183.0,
0.946,0.0048,0.0529,27430.0,
0.935,0.00423,0.046,28677.0,
0.945,0.00371,0.0413,29924.0,
0.961,0.00326,0.0367,31171.0,
0.957,0.00289,0.0322,32418.0,
0.958,0.00256,0.0284,33664.0,
0.972,0.00225,0.0252,34911.0,
0.976,0.002,0.022,36158.0,
