P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.044
0.143,0.0708,0.791,1714.0,
0.263,0.0613,0.681,3429.0,
0.367,0.0533,0.576,5143.0,
0.453,0.0452,0.501,6858.0,
0.536,0.0393,0.431,8572.0,
0.588,0.0342,0.376,10286.0,
0.639,0.0293,0.319,12001.0,
0.694,0.0254,0.281,13715.0,
0.726,0.0222,0.244,15429.0,
0.77,0.019,0.213,17144.0,
0.786,0.0167,0.185,18858.0,
0.813,0.0144,0.16,20573.0,
0.848,0.0125,0.139,22287.0,
0.859,0.011,0.12,24001.0,
0.878,0.00961,0.105,25716.0,
0.901,0.00832,0.091,27430.0,
0.904,0.00718,0.0815,29144.0,
0.914,0.00624,0.0698,30859.0,
0.924,0.00555,0.0604,32573.0,
0.934,0.00477,0.0537,34288.0,
0.936,0.00418,0.0461,36002.0,
0.945,0.0036,0.0402,37716.0,
0.95,0.00316,0.0347,39431.0,
0.957,0.00276,0.0305,41145.0,
0.971,0.00243,0.0267,42859.0,
0.977,0.00211,0.0231,44574.0,
0.98,0.00185,0.0202,46288.0,
0.975,0.00161,0.0178,48003.0,
0.992,0.00138,0.0155,49717.0,
