P,A,time,cat
0.0,0.998,0.0,0.024
0.0377,0.943,5062.0,
0.0768,0.903,10124.0,
0.117,0.86,15186.0,
0.157,0.821,20248.0,
0.199,0.773,25310.0,
0.242,0.738,30372.0,
0.287,0.692,35435.0,
0.333,0.651,40497.0,
0.378,0.601,45559.0,
0.427,0.549,50621.0,
0.484,0.5,55683.0,
0.536,0.452,60745.0,
0.592,0.394,65807.0,
0.65,0.334,70869.0,
0.706,0.278,75931.0,
0.765,0.223,80993.0,
0.823,0.169,86055.0,
0.863,0.12,91117.0,
0.911,0.0812,96180.0,
0.944,0.0543,101242.0,
0.958,0.0359,106304.0,
0.968,0.0259,111366.0,
0.99,0.0202,116428.0,
0.983,0.0173,121490.0,
0.986,0.0159,126552.0,
