P,A,time,cat
0.0,0.997,0.0,0.03
0.0329,0.949,2744.0,
0.0659,0.914,5488.0,
0.0996,0.871,8232.0,
0.134,0.842,10976.0,
0.17,0.811,13721.0,
0.21,0.769,16465.0,
0.246,0.724,19209.0,
0.279,0.696,21953.0,
0.321,0.654,24697.0,
0.357,0.617,27441.0,
0.41,0.574,30185.0,
0.448,0.535,32929.0,
0.498,0.489,35673.0,
0.535,0.441,38418.0,
0.59,0.392,41162.0,
0.636,0.344,43906.0,
0.692,0.298,46650.0,
0.746,0.247,49394.0,
0.779,0.202,52138.0,
0.833,0.16,54882.0,
0.852,0.12,57626.0,
0.911,0.0891,60370.0,
0.93,0.0636,63114.0,
0.959,0.0453,65859.0,
0.966,0.0336,68603.0,
0.959,0.0257,71347.0,
0.981,0.0212,74091.0,
0.968,0.0181,76835.0,
