A,P,time,cat
1.004,0.0,0.0,0.0195
0.92,0.0877,0.0264,
0.816,0.173,0.0528,
0.739,0.252,0.0791,
0.667,0.322,0.106,
0.612,0.388,0.132,
0.541,0.451,0.158,
0.492,0.5,0.185,
0.438,0.555,0.211,
0.396,0.601,0.237,
0.355,0.653,0.264,
0.316,0.68,0.29,
0.286,0.708,0.317,
0.252,0.741,0.343,
0.229,0.771,0.369,
0.202,0.797,0.396,
0.181,0.817,0.422,
0.16,0.837,0.449,
0.143,0.851,0.475,
0.129,0.865,0.501,
0.114,0.884,0.528,
0.102,0.895,0.554,
0.0907,0.903,0.58,
0.0826,0.92,0.607,
0.0735,0.926,0.633,
0.0663,0.938,0.66,
0.0597,0.938,0.686,
0.0531,0.944,0.712,
0.0483,0.954,0.739,
0.0434,0.957,0.765,
0.0391,0.962,0.791,
0.0359,0.954,0.818,
0.0324,0.969,0.844,
0.0297,0.96,0.871,
0.0273,0.964,0.897,
