A,P,time,cat
0.999,0.0,0.0,0.013
0.903,0.0958,0.0428,
0.805,0.188,0.0856,
0.73,0.27,0.128,
0.653,0.347,0.171,
0.585,0.414,0.214,
0.52,0.477,0.257,
0.466,0.537,0.3,
0.407,0.587,0.342,
0.371,0.628,0.385,
0.32,0.661,0.428,
0.286,0.701,0.471,
0.255,0.735,0.514,
0.226,0.765,0.556,
0.201,0.805,0.599,
0.177,0.809,0.642,
0.154,0.829,0.685,
0.139,0.856,0.727,
0.124,0.879,0.77,
0.109,0.899,0.813,
0.096,0.901,0.856,
0.0859,0.906,0.899,
0.0749,0.91,0.941,
0.0665,0.932,0.984,
0.0597,0.938,1.027,
0.0529,0.949,1.07,
0.048,0.948,1.113,
0.0428,0.954,1.155,
0.0383,0.969,1.198,
0.0341,0.96,1.241,
