P,A,time,cat
0.0,0.99,0.0,0.045
0.0444,0.906,27.48,
0.0892,0.865,54.96,
0.135,0.829,82.44,
0.177,0.783,110.0,
0.221,0.742,137.0,
0.266,0.691,165.0,
0.308,0.644,192.0,
0.347,0.608,220.0,
0.391,0.566,247.0,
0.434,0.522,275.0,
0.481,0.478,302.0,
0.519,0.439,330.0,
0.556,0.402,357.0,
0.601,0.364,385.0,
0.645,0.323,412.0,
0.677,0.286,440.0,
0.71,0.251,467.0,
0.747,0.215,495.0,
0.782,0.184,522.0,
0.812,0.154,550.0,
0.838,0.129,577.0,
0.862,0.107,605.0,
0.88,0.0872,632.0,
0.895,0.0752,660.0,
0.9,0.0647,687.0,
0.919,0.0566,715.0,
0.92,0.0521,742.0,
