P,A,time,cat
0.0,1.005,0.0,0.03
0.0462,0.932,42.89,
0.0935,0.874,85.79,
0.138,0.83,129.0,
0.186,0.777,172.0,
0.231,0.746,214.0,
0.275,0.697,257.0,
0.32,0.65,300.0,
0.365,0.603,343.0,
0.411,0.557,386.0,
0.453,0.518,429.0,
0.494,0.477,472.0,
0.537,0.432,515.0,
0.583,0.393,558.0,
0.62,0.355,600.0,
0.662,0.312,643.0,
0.702,0.276,686.0,
0.739,0.232,729.0,
0.769,0.201,772.0,
0.8,0.171,815.0,
0.837,0.14,858.0,
0.853,0.116,901.0,
0.872,0.0953,944.0,
0.9,0.0792,987.0,
0.912,0.0655,1029.0,
0.919,0.0576,1072.0,
0.921,0.0529,1115.0,
0.926,0.0496,1158.0,
0.939,0.0479,1201.0,
