A,P,time,cat
1.011,0.0,0.0,0.093
0.883,0.126,0.236,
0.753,0.233,0.473,
0.674,0.318,0.709,
0.595,0.398,0.946,
0.523,0.466,1.182,
0.467,0.523,1.419,
0.419,0.584,1.655,
0.373,0.614,1.892,
0.334,0.659,2.128,
0.3,0.695,2.365,
0.272,0.726,2.601,
0.247,0.756,2.838,
0.223,0.759,3.074,
0.204,0.792,3.311,
0.189,0.798,3.547,
0.176,0.823,3.783,
0.159,0.831,4.02,
0.147,0.836,4.256,
0.14,0.852,4.493,
0.133,0.858,4.729,
0.123,0.871,4.966,
0.118,0.872,5.202,
0.113,0.885,5.439,
0.106,0.889,5.675,
0.102,0.89,5.912,
0.0975,0.893,6.148,
0.0938,0.892,6.385,
0.0908,0.894,6.621,
